dci_score,baseline_earnings,hour_of_day,day_of_week,city_Chennai,city_Delhi,city_Mumbai,zone_density_Low,zone_density_Mid,shift_Morning,shift_Night,disruption_type_Heatwave,disruption_type_Rain,disruption_type_Traffic_Gridlock,dci_x_disruption_type_Rain,dci_x_disruption_type_Heatwave,dci_x_disruption_type_Traffic_Gridlock,dci_x_shift_Morning,dci_x_shift_Night,zone_density_Mid_x_dci
-1.7237629059601998,-0.03616769453978584,-0.5405501625082214,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.7237629059601998,-0.0,-0.0,-1.7237629059601998,-0.0,0.0
0.3962238069822376,-0.4084224571545172,1.1851836452998685,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3962238069822376,0.3962238069822376,0.0,0.0
1.216863824895439,1.593258194430022,0.03469444009447527,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216863824895439,0.0
-0.6637695494889811,-1.5307943340408732,0.17850559074514943,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6637695494889811,-0.0,-0.0,-0.0,-0.6637695494889811,0.0
0.8749304840982718,0.26568584603439194,1.616617097251891,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8749304840982718,0.0,0.0,0.8749304840982718,0.0
-1.3818295651630326,1.1199917605610703,0.6099390426971719,0.49431842422913563,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.3818295651630326,1.0138182956516304
-1.6211829037210497,-1.3206638945606748,0.46612789204649774,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.6211829037210497,-0.0,-0.0,-0.0,1.0162118290372104
1.4220238293737395,0.29924527064660605,-0.5405501625082214,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4220238293737395,0.0,0.0,0.0
1.1484771567360057,1.144664437032917,0.03469444009447527,-1.0017272480910733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1484771567360057,0.0,0.0,0.0,0.0,0.98851522843264
-1.4160228992427493,0.35142705908504906,0.17850559074514943,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.4160228992427493,-0.0,-1.4160228992427493,0.0
-0.4928028790903975,-1.0197706922303604,-0.25292786120687305,0.49431842422913563,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4928028790903975,-0.0,-0.0,-0.0,-0.4928028790903975,1.004928028790904
0.5671904773808212,-1.0170382447469124,1.616617097251891,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5671904773808212,0.0,0.0,0.0,0.9943280952261918
0.0200971321053535,-0.521017899435686,-0.1091167105561989,1.4916822057759416,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0200971321053535,0.0,0.0,0.0,0.0200971321053535,0.9997990286789464
0.8065438159388384,-0.6123611652394751,-0.1091167105561989,-0.004363466544267293,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8065438159388384,0.0
-0.7321562176484147,-0.05583582438834105,0.17850559074514943,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.7321562176484147,-0.0,0.0
0.36203047290252083,1.2764884364856484,0.3223167413958236,1.4916822057759416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963796952709748
0.08848380026478697,1.3333568997731737,0.17850559074514943,-1.500409138864476,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08848380026478697,0.0,0.0,0.0,0.08848380026478697,0.0
-0.35602954277153054,-0.6910470495335643,-0.39673901185754723,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-1.1766695606847322,0.8394354249627917,0.3223167413958236,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.1766695606847322,-0.0,-0.0,-1.1766695606847322,0.0
-1.2450562288441656,-1.7255739774524326,0.46612789204649774,0.9930003150025386,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.2450562288441656,-0.0,1.0124505622884417
-1.4160228992427493,-1.5329317889723393,-0.25292786120687305,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.6955705020114733,-0.5409938700790736,-0.6843613131588956,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6955705020114733,0.0
-0.45860954501068074,0.8433625231495758,1.1851836452998685,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.45860954501068074,-0.0,-0.45860954501068074,0.0
-1.6211829037210497,0.04625621965480619,1.616617097251891,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-1.1082828925252988,-0.9746913752410317,-1.4034170664122663,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.1082828925252988,0.0
-1.1082828925252988,1.375257155726727,-0.9719836144602438,-0.5030453573176702,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.1082828925252988,-1.1082828925252988,-0.0,0.0
-0.25344954053238034,-0.24835676054601802,-1.5472282170629406,-1.500409138864476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.25344954053238034,-0.25344954053238034,-0.0,0.0
1.3878304952940228,1.3560402362107546,-1.2596059157615922,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3878304952940228,0.0,0.0,0.0
-1.1082828925252988,-1.6123679441357204,-0.5405501625082214,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.1082828925252988,-0.0,-0.0,-1.1082828925252988,-0.0,1.011082828925253
1.6955705020114733,0.8755728132620352,-0.8281724638095698,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6955705020114733,0.0,1.6955705020114733,0.0
0.19106380250393717,0.3916164103554916,0.17850559074514943,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19106380250393717,0.0,0.0,0.19106380250393717,0.0,0.0
1.0117038204171387,-0.622552708588532,-0.39673901185754723,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0117038204171387,0.0,0.0
-0.21925620645266364,-0.9541546625877031,-0.25292786120687305,-1.0017272480910733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0021925620645267
-1.1082828925252988,-0.9344051339819788,-1.2596059157615922,-1.500409138864476,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.011082828925253
1.5587971656926065,0.777791307499282,0.7537501933478461,-1.0017272480910733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5587971656926065,0.0,0.0,0.0,0.0,0.984412028343074
0.08848380026478697,-0.04749271458634505,-1.5472282170629406,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08848380026478697,0.0,0.0,0.0,0.0
-0.9373162221267151,1.082781796924896,1.1851836452998685,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.9373162221267151,-0.0,-0.9373162221267151,-0.0,0.0
-0.6979628835686978,0.46157838101544657,0.6099390426971719,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6979628835686978,-0.0,-0.0,-0.0,-0.6979628835686978,0.0
-1.3134428970035992,1.1717385694267803,1.4728059466012169,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.3134428970035992,-0.0,-0.0,-0.0,0.0
0.9433171522577053,0.38736263570332546,0.8975613439985203,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9433171522577053,0.0,0.0,0.9433171522577053,0.0
0.15687046842422042,-0.9401379730945212,1.0413724946491945,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15687046842422042,0.0,0.15687046842422042,0.0
0.1226771343445037,-0.23537823396859223,-1.6910393677136146,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1226771343445037,0.0,0.0,0.0
0.7039638136996882,-1.4163552697502806,-1.4034170664122663,0.49431842422913563,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039638136996882,0.9929603618630031
-0.45860954501068074,1.3919822591286157,-0.6843613131588956,-0.5030453573176702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.45860954501068074,-0.0,-0.0,-0.0,-0.0,0.0
1.2852504930548727,0.36008267496912605,0.8975613439985203,-1.500409138864476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4220238293737395,1.4100970906266383,-0.25292786120687305,-1.0017272480910733,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4220238293737395,0.0
0.9433171522577053,-1.1308862716860966,-1.6910393677136146,-0.5030453573176702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9433171522577053,0.0,0.0,0.0
1.4562171634534562,-1.2700351574627975,-0.8281724638095698,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4562171634534562,0.0,0.0,0.0,0.9854378283654655
-0.45860954501068074,0.7303550289145672,-0.5405501625082214,0.9930003150025386,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.45860954501068074,-0.0,-0.0,1.004586095450107
0.6355771455402547,-0.6119349662125083,-0.39673901185754723,1.4916822057759416,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355771455402547,0.0,0.0
-1.5527962355616163,1.3432112205554858,-0.6843613131588956,-1.0017272480910733,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.5527962355616163,-0.0,-1.5527962355616163,-0.0,0.0
-0.9715095562064318,-0.2088834330862179,1.3289947959505428,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9715095562064318,-0.0,-0.0,-0.0,-0.0,0.0
-1.3476362310833159,-0.7251888061555976,-1.2596059157615922,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3476362310833159,-0.0,-0.0,-0.0,-0.0,0.0
1.4220238293737395,0.1282235323052998,-0.25292786120687305,-1.0017272480910733,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4220238293737395,0.0,0.0,1.4220238293737395,0.9857797617062626
1.5246038316128898,-1.5409450407550966,1.616617097251891,1.4916822057759416,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5246038316128898,0.9847539616838711
1.62718383385204,0.7860060321924961,-0.9719836144602438,-1.0017272480910733,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.62718383385204,0.0,0.0,1.62718383385204,0.0,0.0
1.5587971656926065,-1.2274153984615503,0.46612789204649774,-1.500409138864476,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5587971656926065,0.0,1.5587971656926065,0.984412028343074
0.7039638136996882,0.3079416134633494,0.7537501933478461,-1.500409138864476,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7039638136996882,0.7039638136996882,0.0,0.9929603618630031
-1.2792495629238823,1.1040216451772027,-1.4034170664122663,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.2792495629238823,-0.0,-0.0,0.0
-0.9715095562064318,0.787112199279424,1.4728059466012169,0.9930003150025386,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.9715095562064318,1.0097150955620644
0.7039638136996882,-0.3136971462212078,0.8975613439985203,-1.500409138864476,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7039638136996882,0.0,0.7039638136996882,0.0
1.4562171634534562,-0.29671530197766477,1.3289947959505428,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4562171634534562,0.0,0.0,0.0,0.0
0.977510486337422,0.21342058875520606,-0.39673901185754723,0.49431842422913563,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.977510486337422,0.0,0.0,0.977510486337422,0.0,0.0
0.36203047290252083,0.5977458371533583,0.7537501933478461,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.36203047290252083,0.0,0.36203047290252083,0.0,0.9963796952709748
-0.25344954053238034,1.3253211746800209,0.8975613439985203,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.25344954053238034,-0.0,-0.0,-0.0,1.002534495405324
-0.8347362198875649,1.074084677832687,-0.1091167105561989,-0.5030453573176702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.8347362198875649,-0.0,-0.0,-0.0,0.0
0.7039638136996882,1.4192222155842507,1.0413724946491945,-1.500409138864476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039638136996882,0.0,0.0
0.0200971321053535,1.4921866077505024,1.3289947959505428,1.4916822057759416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0200971321053535,0.0,0.0,0.0,0.0,0.0
-1.6211829037210497,0.14189256681572526,-0.1091167105561989,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.6211829037210497,-0.0,1.0162118290372104
-0.21925620645266364,-0.9568995796755635,-0.1091167105561989,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.21925620645266364,-0.0,-0.21925620645266364,0.0
1.2510571589751558,-0.6921282682272003,0.17850559074514943,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2510571589751558,0.0,0.0,1.2510571589751558,0.0,0.0
-1.2450562288441656,-1.3774536145860923,-0.6843613131588956,-0.004363466544267293,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.2450562288441656,-1.2450562288441656,-0.0,0.0
1.0458971544968554,-0.7814222698960082,-1.1157947651109181,-1.500409138864476,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0458971544968554,0.0,0.0,1.0458971544968554,0.0
-1.1082828925252988,-0.3394672761411553,-1.4034170664122663,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.1082828925252988,-0.0,-1.1082828925252988,-0.0,0.0
1.490410497533173,-0.16318267385484603,-0.5405501625082214,1.4916822057759416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.490410497533173,0.0,0.0,0.9850958950246683
-0.8347362198875649,-0.022727591705823648,-0.9719836144602438,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.8347362198875649,-0.0,-0.0,0.0
-1.1766695606847322,1.4791552224026592,0.7537501933478461,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.1766695606847322,-0.0,-1.1766695606847322,-0.0,0.0
1.1826704908157224,1.01129706699818,1.616617097251891,1.4916822057759416,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1826704908157224,0.0,0.9881732950918428
-0.5269962131701142,1.4493891882733831,0.8975613439985203,1.4916822057759416,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5269962131701142,-0.0,-0.0,-0.5269962131701142,-0.0,0.0
-0.6295762154092645,-1.6481767067493855,-1.5472282170629406,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6295762154092645,-0.0,-0.0,-0.0,-0.0,0.0
-0.014096201974363232,1.571237196410115,0.3223167413958236,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.014096201974363232,-0.0,1.0001409620197437
-1.4160228992427493,-1.1291381908170668,1.1851836452998685,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.4160228992427493,-0.0,-1.4160228992427493,-0.0,1.0141602289924274
-1.4844095674021827,-0.04551607300537983,-1.5472282170629406,-0.5030453573176702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.014844095674022
-0.048289536054079964,0.11086264690824799,1.0413724946491945,-0.5030453573176702,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.048289536054079964,-0.048289536054079964,-0.0,0.0
-1.450216233322466,0.8007607027192756,0.8975613439985203,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.450216233322466,-1.450216233322466,-0.0,1.0145021623332247
-0.45860954501068074,1.6194031206374548,-0.6843613131588956,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.45860954501068074,-0.0,-0.0,-0.0,-0.45860954501068074,1.004586095450107
0.5329971433011045,-0.14692374497852775,-1.6910393677136146,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5329971433011045,0.0,0.0,0.5329971433011045,0.0,0.9946700285669889
0.8749304840982718,0.7090932294965974,-1.2596059157615922,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8749304840982718,0.0,0.0,0.8749304840982718,0.9912506951590173
-1.6553762378007664,-1.6834632527332591,-1.2596059157615922,-0.5030453573176702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.6553762378007664,-0.0,-0.0,-0.0,0.0
-0.21925620645266364,0.10355468879371972,0.6099390426971719,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.21925620645266364,-0.0,0.0
1.5246038316128898,1.6307831575257357,0.7537501933478461,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7321562176484147,0.49169177652959367,-1.1157947651109181,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.7321562176484147,-0.0,-0.7321562176484147,-0.0,0.0
0.7039638136996882,1.480563089773889,-1.2596059157615922,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7039638136996882,0.0,0.7039638136996882,0.0,0.0
0.2936438047430874,-1.2097975985774296,-1.6910393677136146,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2936438047430874,0.0
-0.9715095562064318,1.6589415613764655,1.1851836452998685,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.9715095562064318,-0.0,-0.0,-0.9715095562064318,0.0
0.46461047514167103,0.4396598120964435,1.616617097251891,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46461047514167103,0.0,0.0,0.0,0.0,0.0
-0.5269962131701142,-1.1875675931508558,-0.1091167105561989,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.5269962131701142,0.0
-0.5269962131701142,-0.15551148412315013,-1.4034170664122663,-0.004363466544267293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.2594504706633706,0.8976376128333001,1.1851836452998685,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2594504706633706,0.0,0.0,0.2594504706633706,0.9974054952933663
1.1826704908157224,-1.1820987749996326,-1.4034170664122663,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1826704908157224,0.0,1.1826704908157224,0.0,0.9881732950918428
1.5929904997723232,-1.6745213241157595,0.8975613439985203,1.4916822057759416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5929904997723232,0.0,0.0,0.0,0.0
-1.0398962243658652,-0.3088002365918166,-1.5472282170629406,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0398962243658652,-0.0,-0.0,-1.0398962243658652,-0.0,0.0
-0.25344954053238034,1.0688050388437873,-0.6843613131588956,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.25344954053238034,-0.0,-0.0,0.0
0.5671904773808212,-0.7661189448712948,0.8975613439985203,0.9930003150025386,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671904773808212,0.9943280952261918
-0.42441621093096404,1.3637835854693636,-0.6843613131588956,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.42441621093096404,-0.0,-0.0,-0.0,0.0
-1.1082828925252988,-1.0616086610197468,-1.4034170664122663,-0.5030453573176702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.1082828925252988,-1.1082828925252988,-0.0,0.0
-0.25344954053238034,-1.1173031324285907,0.7537501933478461,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25344954053238034,-0.0,-0.0,-0.0,-0.25344954053238034,0.0
0.05429046618507023,-0.264727128357119,-1.6910393677136146,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05429046618507023,0.0,0.05429046618507023,0.0
-1.3134428970035992,-1.0246404048398199,0.7537501933478461,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.3134428970035992,-0.0,-0.0,-0.0,1.013134428970036
0.8065438159388384,0.328977615705507,1.0413724946491945,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8065438159388384,0.8065438159388384,0.0,0.9919345618406116
0.5671904773808212,-0.02181309392001994,-0.5405501625082214,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5671904773808212,0.0,0.0,0.5671904773808212,0.0
1.2510571589751558,-1.398462497523739,-0.9719836144602438,-0.5030453573176702,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2510571589751558,0.0,1.2510571589751558,0.0
-1.4160228992427493,-0.4153785783235059,0.7537501933478461,1.4916822057759416,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.4160228992427493,-1.4160228992427493,-0.0,0.0
-1.450216233322466,-0.026345349159836974,-1.5472282170629406,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.450216233322466,-0.0,-0.0,-1.450216233322466,-0.0,0.0
0.601383811460538,0.5304837809354277,0.46612789204649774,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.601383811460538,0.0,0.0,0.601383811460538,0.0,0.9939861618853946
-0.9373162221267151,0.6490510095642823,-1.6910393677136146,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9373162221267151,-0.0,-0.0,-0.0,-0.0,0.0
0.1226771343445037,-0.9360334441890634,0.46612789204649774,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1226771343445037,0.1226771343445037,0.0,0.0
1.2510571589751558,0.7719734482292653,0.46612789204649774,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5929904997723232,0.005094604686820461,-0.8281724638095698,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5929904997723232,0.0,0.0
1.353637161214306,0.2894074453879717,-1.5472282170629406,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.353637161214306,0.0,0.0,1.353637161214306,0.0,0.0
1.0117038204171387,1.5912015894967446,1.616617097251891,-0.5030453573176702,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0117038204171387,0.0
0.08848380026478697,-1.0914955430516413,1.4728059466012169,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08848380026478697,0.0,0.0
